
 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

        91 -6.142250E-04 -4.500000E-05  0.000000E+00
        92 -5.579700E-04 -2.180000E-05  0.000000E+00
        93 -4.957430E-04 -1.590000E-07  0.000000E+00
        94 -4.289770E-04  1.890000E-05  0.000000E+00
        95 -3.594050E-04  3.440000E-05  0.000000E+00
        96 -2.890620E-04  4.560000E-05  0.000000E+00
        97 -2.202960E-04  5.190000E-05  0.000000E+00
        98 -1.557640E-04  5.260000E-05  0.000000E+00
        99 -9.840000E-05  4.770000E-05  0.000000E+00
       100 -5.160000E-05  3.690000E-05  0.000000E+00
       101 -1.900000E-05  2.050000E-05  0.000000E+00
       102  1.900000E-05  2.050000E-05  0.000000E+00
       103  5.160000E-05  3.690000E-05  0.000000E+00
       104  9.840000E-05  4.770000E-05  0.000000E+00
       105  1.557650E-04  5.260000E-05  0.000000E+00
       106  2.202970E-04  5.190000E-05  0.000000E+00
       107  2.890650E-04  4.560000E-05  0.000000E+00
       108  3.594080E-04  3.440000E-05  0.000000E+00
       109  4.289810E-04  1.890000E-05  0.000000E+00
       110  4.957480E-04 -1.590000E-07  0.000000E+00
       111  5.579770E-04 -2.180000E-05  0.000000E+00
       112  6.142320E-04 -4.500000E-05  0.000000E+00
       113  6.633670E-04 -6.890000E-05  0.000000E+00
       114  7.045080E-04 -9.230000E-05  0.000000E+00
       115  7.370450E-04 -1.143010E-04  0.000000E+00
       116  7.606110E-04 -1.338320E-04  0.000000E+00
       117  7.750710E-04 -1.499880E-04  0.000000E+00
       118  7.804980E-04 -1.619110E-04  0.000000E+00
       119  7.771590E-04 -1.688370E-04  0.000000E+00
       120  7.654910E-04 -1.701090E-04  0.000000E+00
       121  7.460810E-04 -1.651930E-04  0.000000E+00
       122  7.196460E-04 -1.536860E-04  0.000000E+00
       123  6.870230E-04 -1.353510E-04  0.000000E+00
       124  6.490980E-04 -1.100840E-04  0.000000E+00
       125  6.067720E-04 -7.790000E-05  0.000000E+00
       126  5.609700E-04 -3.890000E-05  0.000000E+00
       127  5.126150E-04  6.640000E-06  0.000000E+00
       128  4.626210E-04  5.840000E-05  0.000000E+00
       129  4.118730E-04  1.158760E-04  0.000000E+00
       130  3.612160E-04  1.785810E-04  0.000000E+00
       131  3.114440E-04  2.458650E-04  0.000000E+00
       132  2.632870E-04  3.170250E-04  0.000000E+00
       133  2.174050E-04  3.912920E-04  0.000000E+00
       134  1.743770E-04  4.678450E-04  0.000000E+00
       135  1.346990E-04  5.458230E-04  0.000000E+00
       136  9.880000E-05  6.243340E-04  0.000000E+00
       137  6.690000E-05  7.024720E-04  0.000000E+00
       138  3.930000E-05  7.793230E-04  0.000000E+00
       139  1.620000E-05  8.539850E-04  0.000000E+00
       140 -2.600000E-06  9.255750E-04  0.000000E+00
       141 -1.700000E-05  9.932410E-04  0.000000E+00
       142 -2.720000E-05  1.056177E-03  0.000000E+00
       143 -3.340000E-05  1.113628E-03  0.000000E+00
       144 -3.600000E-05  1.164904E-03  0.000000E+00
       145 -3.530000E-05  1.209387E-03  0.000000E+00
       146 -3.170000E-05  1.246542E-03  0.000000E+00
       147 -2.590000E-05  1.275917E-03  0.000000E+00
       148 -1.830000E-05  1.297159E-03  0.000000E+00
       149 -9.430000E-06  1.310010E-03  0.000000E+00
       150  1.190000E-08  1.314311E-03  0.000000E+00
       151  9.460000E-06  1.310012E-03  0.000000E+00
       152  1.830000E-05  1.297164E-03  0.000000E+00
       153  2.590000E-05  1.275924E-03  0.000000E+00
       154  3.180000E-05  1.246550E-03  0.000000E+00
       155  3.530000E-05  1.209398E-03  0.000000E+00
       156  3.600000E-05  1.164916E-03  0.000000E+00
       157  3.340000E-05  1.113642E-03  0.000000E+00
       158  2.720000E-05  1.056192E-03  0.000000E+00
       159  1.700000E-05  9.932580E-04  0.000000E+00
       160  2.630000E-06  9.255920E-04  0.000000E+00
       161 -1.610000E-05  8.540030E-04  0.000000E+00
       162 -3.930000E-05  7.793420E-04  0.000000E+00
       163 -6.690000E-05  7.024910E-04  0.000000E+00
       164 -9.870000E-05  6.243540E-04  0.000000E+00
       165 -1.346700E-04  5.458420E-04  0.000000E+00
       166 -1.743480E-04  4.678640E-04  0.000000E+00
       167 -2.173750E-04  3.913100E-04  0.000000E+00
       168 -2.632580E-04  3.170430E-04  0.000000E+00
       169 -3.114150E-04  2.458820E-04  0.000000E+00
       170 -3.611880E-04  1.785970E-04  0.000000E+00
       171 -4.118450E-04  1.158910E-04  0.000000E+00
       172 -4.625940E-04  5.840000E-05  0.000000E+00
       173 -5.125890E-04  6.650000E-06  0.000000E+00
       174 -5.609440E-04 -3.890000E-05  0.000000E+00
       175 -6.067480E-04 -7.790000E-05  0.000000E+00
       176 -6.490740E-04 -1.100740E-04  0.000000E+00
       177 -6.870010E-04 -1.353430E-04  0.000000E+00
       178 -7.196240E-04 -1.536780E-04  0.000000E+00
       179 -7.460610E-04 -1.651860E-04  0.000000E+00
       180 -7.654720E-04 -1.701040E-04  0.000000E+00
       181 -7.771420E-04 -1.688320E-04  0.000000E+00
       182 -7.804830E-04 -1.619070E-04  0.000000E+00
       183 -7.750570E-04 -1.499850E-04  0.000000E+00
       184 -7.605990E-04 -1.338300E-04  0.000000E+00
       185 -7.370330E-04 -1.142990E-04  0.000000E+00
       186 -7.044980E-04 -9.230000E-05  0.000000E+00
       187 -6.633580E-04 -6.890000E-05  0.000000E+00
       188 -6.142250E-04 -4.500000E-05  0.000000E+00
       189 -5.579700E-04 -2.180000E-05  0.000000E+00
       190 -4.957430E-04 -1.590000E-07  0.000000E+00
       191 -4.289770E-04  1.890000E-05  0.000000E+00
       192 -3.594050E-04  3.440000E-05  0.000000E+00
       193 -2.890620E-04  4.560000E-05  0.000000E+00
       194 -2.202960E-04  5.190000E-05  0.000000E+00
       195 -1.557640E-04  5.260000E-05  0.000000E+00
       196 -9.840000E-05  4.770000E-05  0.000000E+00
       197 -5.160000E-05  3.690000E-05  0.000000E+00
       198 -1.900000E-05  2.050000E-05  0.000000E+00
       199  0.000000E+00  0.000000E+00  0.000000E+00
       200  0.000000E+00  0.000000E+00  0.000000E+00
       201  0.000000E+00  0.000000E+00  0.000000E+00
       202  0.000000E+00  0.000000E+00  0.000000E+00
       203  9.760000E-06 -1.750000E-05  0.000000E+00
       204  3.960000E-05 -3.190000E-05  0.000000E+00
       205  8.210000E-05 -4.500000E-05  0.000000E+00
       206  1.342860E-04 -5.760000E-05  0.000000E+00
       207  1.934530E-04 -7.010000E-05  0.000000E+00
       208  2.570570E-04 -8.270000E-05  0.000000E+00
       209  3.228160E-04 -9.570000E-05  0.000000E+00
       210  3.886950E-04 -1.088720E-04  0.000000E+00
       211  4.529090E-04 -1.219490E-04  0.000000E+00
       212  5.139170E-04 -1.345960E-04  0.000000E+00
       213  5.704170E-04 -1.463660E-04  0.000000E+00
       214  6.213410E-04 -1.567510E-04  0.000000E+00
       215  6.658470E-04 -1.652080E-04  0.000000E+00
       216  7.033060E-04 -1.711770E-04  0.000000E+00
       217  7.332920E-04 -1.741060E-04  0.000000E+00
       218  7.555700E-04 -1.734650E-04  0.000000E+00
       219  7.700810E-04 -1.687700E-04  0.000000E+00
       220  7.769260E-04 -1.595930E-04  0.000000E+00
       221  7.763500E-04 -1.455780E-04  0.000000E+00
       222  7.687320E-04 -1.264530E-04  0.000000E+00
       223  7.545630E-04 -1.020430E-04  0.000000E+00
       224  7.344380E-04 -7.230000E-05  0.000000E+00
       225  7.090240E-04 -3.710000E-05  0.000000E+00
       226  6.790260E-04  3.340000E-06  0.000000E+00
       227  6.451690E-04  4.890000E-05  0.000000E+00
       228  6.081860E-04  9.940000E-05  0.000000E+00
       229  5.688060E-04  1.545140E-04  0.000000E+00
       230  5.277430E-04  2.137740E-04  0.000000E+00
       231  4.856860E-04  2.767490E-04  0.000000E+00
       232  4.432890E-04  3.429060E-04  0.000000E+00
       233  4.011580E-04  4.116560E-04  0.000000E+00
       234  3.598500E-04  4.823630E-04  0.000000E+00
       235  3.198630E-04  5.543490E-04  0.000000E+00
       236  2.816300E-04  6.269060E-04  0.000000E+00
       237  2.455150E-04  6.993040E-04  0.000000E+00
       238  2.118120E-04  7.708030E-04  0.000000E+00
       239  1.807420E-04  8.406590E-04  0.000000E+00
       240  1.524510E-04  9.081380E-04  0.000000E+00
       241  1.270150E-04  9.725210E-04  0.000000E+00
       242  1.044340E-04  1.033118E-03  0.000000E+00
       243  8.460000E-05  1.089274E-03  0.000000E+00
       244  6.750000E-05  1.140377E-03  0.000000E+00
       245  5.290000E-05  1.185869E-03  0.000000E+00
       246  4.040000E-05  1.225249E-03  0.000000E+00
       247  2.990000E-05  1.258082E-03  0.000000E+00
       248  2.100000E-05  1.284006E-03  0.000000E+00
       249  1.330000E-05  1.302732E-03  0.000000E+00
       250  6.450000E-06  1.314052E-03  0.000000E+00
       251  1.410000E-08  1.317840E-03  0.000000E+00
       252 -6.420000E-06  1.314054E-03  0.000000E+00
       253 -1.330000E-05  1.302737E-03  0.000000E+00
       254 -2.100000E-05  1.284013E-03  0.000000E+00
       255 -2.990000E-05  1.258091E-03  0.000000E+00
       256 -4.040000E-05  1.225259E-03  0.000000E+00
       257 -5.280000E-05  1.185881E-03  0.000000E+00
       258 -6.750000E-05  1.140390E-03  0.000000E+00
       259 -8.460000E-05  1.089288E-03  0.000000E+00
       260 -1.044050E-04  1.033134E-03  0.000000E+00
       261 -1.269850E-04  9.725380E-04  0.000000E+00
       262 -1.524220E-04  9.081550E-04  0.000000E+00
       263 -1.807120E-04  8.406780E-04  0.000000E+00
       264 -2.117830E-04  7.708220E-04  0.000000E+00
       265 -2.454860E-04  6.993240E-04  0.000000E+00
       266 -2.816010E-04  6.269250E-04  0.000000E+00
       267 -3.198340E-04  5.543680E-04  0.000000E+00
       268 -3.598220E-04  4.823820E-04  0.000000E+00
       269 -4.011300E-04  4.116750E-04  0.000000E+00
       270 -4.432610E-04  3.429240E-04  0.000000E+00
       271 -4.856600E-04  2.767660E-04  0.000000E+00
       272 -5.277170E-04  2.137910E-04  0.000000E+00
       273 -5.687810E-04  1.545300E-04  0.000000E+00
       274 -6.081620E-04  9.950000E-05  0.000000E+00
       275 -6.451460E-04  4.900000E-05  0.000000E+00
       276 -6.790030E-04  3.360000E-06  0.000000E+00
       277 -7.090020E-04 -3.710000E-05  0.000000E+00
       278 -7.344180E-04 -7.230000E-05  0.000000E+00
       279 -7.545440E-04 -1.020330E-04  0.000000E+00
       280 -7.687140E-04 -1.264430E-04  0.000000E+00
       281 -7.763340E-04 -1.455690E-04  0.000000E+00
       282 -7.769100E-04 -1.595860E-04  0.000000E+00
       283 -7.700670E-04 -1.687630E-04  0.000000E+00
       284 -7.555570E-04 -1.734590E-04  0.000000E+00
       285 -7.332800E-04 -1.741000E-04  0.000000E+00
       286 -7.032960E-04 -1.711730E-04  0.000000E+00
       287 -6.658380E-04 -1.652040E-04  0.000000E+00
       288 -6.213340E-04 -1.567480E-04  0.000000E+00
       289 -5.704110E-04 -1.463630E-04  0.000000E+00
       290 -5.139120E-04 -1.345940E-04  0.000000E+00
       291 -4.529050E-04 -1.219480E-04  0.000000E+00
       292 -3.886920E-04 -1.088700E-04  0.000000E+00
       293 -3.228130E-04 -9.570000E-05  0.000000E+00
       294 -2.570550E-04 -8.270000E-05  0.000000E+00
       295 -1.934520E-04 -7.010000E-05  0.000000E+00
       296 -1.342850E-04 -5.760000E-05  0.000000E+00
       297 -8.210000E-05 -4.500000E-05  0.000000E+00
       298 -3.960000E-05 -3.190000E-05  0.000000E+00
       299 -9.760000E-06 -1.750000E-05  0.000000E+00
       300  9.760000E-06 -1.750000E-05  0.000000E+00
       301  3.960000E-05 -3.190000E-05  0.000000E+00
       302  8.210000E-05 -4.500000E-05  0.000000E+00
       303  1.342860E-04 -5.760000E-05  0.000000E+00
       304  1.934530E-04 -7.010000E-05  0.000000E+00
       305  2.570570E-04 -8.270000E-05  0.000000E+00
       306  3.228160E-04 -9.570000E-05  0.000000E+00
       307  3.886950E-04 -1.088720E-04  0.000000E+00
       308  4.529090E-04 -1.219490E-04  0.000000E+00
       309  5.139170E-04 -1.345960E-04  0.000000E+00
       310  5.704170E-04 -1.463660E-04  0.000000E+00
       311  6.213410E-04 -1.567510E-04  0.000000E+00
       312  6.658470E-04 -1.652080E-04  0.000000E+00
       313  7.033060E-04 -1.711770E-04  0.000000E+00
       314  7.332920E-04 -1.741060E-04  0.000000E+00
       315  7.555700E-04 -1.734650E-04  0.000000E+00
       316  7.700810E-04 -1.687700E-04  0.000000E+00
       317  7.769260E-04 -1.595930E-04  0.000000E+00
       318  7.763500E-04 -1.455780E-04  0.000000E+00
       319  7.687320E-04 -1.264530E-04  0.000000E+00
       320  7.545630E-04 -1.020430E-04  0.000000E+00
       321  7.344380E-04 -7.230000E-05  0.000000E+00
       322  7.090240E-04 -3.710000E-05  0.000000E+00
       323  6.790260E-04  3.340000E-06  0.000000E+00
       324  6.451690E-04  4.890000E-05  0.000000E+00
       325  6.081860E-04  9.940000E-05  0.000000E+00
       326  5.688060E-04  1.545140E-04  0.000000E+00
       327  5.277430E-04  2.137740E-04  0.000000E+00
       328  4.856860E-04  2.767490E-04  0.000000E+00
       329  4.432890E-04  3.429060E-04  0.000000E+00
       330  4.011580E-04  4.116560E-04  0.000000E+00
       331  3.598500E-04  4.823630E-04  0.000000E+00
       332  3.198630E-04  5.543490E-04  0.000000E+00
       333  2.816300E-04  6.269060E-04  0.000000E+00
       334  2.455150E-04  6.993040E-04  0.000000E+00
       335  2.118120E-04  7.708030E-04  0.000000E+00
       336  1.807420E-04  8.406590E-04  0.000000E+00
       337  1.524510E-04  9.081380E-04  0.000000E+00
       338  1.270150E-04  9.725210E-04  0.000000E+00
       339  1.044340E-04  1.033118E-03  0.000000E+00
       340  8.460000E-05  1.089274E-03  0.000000E+00
       341  6.750000E-05  1.140377E-03  0.000000E+00
       342  5.290000E-05  1.185869E-03  0.000000E+00
       343  4.040000E-05  1.225249E-03  0.000000E+00
       344  2.990000E-05  1.258082E-03  0.000000E+00
       345  2.100000E-05  1.284006E-03  0.000000E+00
       346  1.330000E-05  1.302732E-03  0.000000E+00
       347  6.450000E-06  1.314052E-03  0.000000E+00
       348  1.410000E-08  1.317840E-03  0.000000E+00
       349 -6.420000E-06  1.314054E-03  0.000000E+00
       350 -1.330000E-05  1.302737E-03  0.000000E+00
       351 -2.100000E-05  1.284013E-03  0.000000E+00
       352 -2.990000E-05  1.258091E-03  0.000000E+00
       353 -4.040000E-05  1.225259E-03  0.000000E+00
       354 -5.280000E-05  1.185881E-03  0.000000E+00
       355 -6.750000E-05  1.140390E-03  0.000000E+00
       356 -8.460000E-05  1.089288E-03  0.000000E+00
       357 -1.044050E-04  1.033134E-03  0.000000E+00
       358 -1.269850E-04  9.725380E-04  0.000000E+00
       359 -1.524220E-04  9.081550E-04  0.000000E+00
       360 -1.807120E-04  8.406780E-04  0.000000E+00
       361 -2.117830E-04  7.708220E-04  0.000000E+00
       362 -2.454860E-04  6.993240E-04  0.000000E+00
       363 -2.816010E-04  6.269250E-04  0.000000E+00
       364 -3.198340E-04  5.543680E-04  0.000000E+00
       365 -3.598220E-04  4.823820E-04  0.000000E+00
       366 -4.011300E-04  4.116750E-04  0.000000E+00
       367 -4.432610E-04  3.429240E-04  0.000000E+00
       368 -4.856600E-04  2.767660E-04  0.000000E+00
       369 -5.277170E-04  2.137910E-04  0.000000E+00
       370 -5.687810E-04  1.545300E-04  0.000000E+00
       371 -6.081620E-04  9.950000E-05  0.000000E+00
       372 -6.451460E-04  4.900000E-05  0.000000E+00
       373 -6.790030E-04  3.360000E-06  0.000000E+00
       374 -7.090020E-04 -3.710000E-05  0.000000E+00
       375 -7.344180E-04 -7.230000E-05  0.000000E+00
       376 -7.545440E-04 -1.020330E-04  0.000000E+00
       377 -7.687140E-04 -1.264430E-04  0.000000E+00
       378 -7.763340E-04 -1.455690E-04  0.000000E+00
       379 -7.769100E-04 -1.595860E-04  0.000000E+00
       380 -7.700670E-04 -1.687630E-04  0.000000E+00
       381 -7.555570E-04 -1.734590E-04  0.000000E+00
       382 -7.332800E-04 -1.741000E-04  0.000000E+00
       383 -7.032960E-04 -1.711730E-04  0.000000E+00
       384 -6.658380E-04 -1.652040E-04  0.000000E+00
       385 -6.213340E-04 -1.567480E-04  0.000000E+00
       386 -5.704110E-04 -1.463630E-04  0.000000E+00
       387 -5.139120E-04 -1.345940E-04  0.000000E+00
       388 -4.529050E-04 -1.219480E-04  0.000000E+00
       389 -3.886920E-04 -1.088700E-04  0.000000E+00
       390 -3.228130E-04 -9.570000E-05  0.000000E+00
       391 -2.570550E-04 -8.270000E-05  0.000000E+00
       392 -1.934520E-04 -7.010000E-05  0.000000E+00
       393 -1.342850E-04 -5.760000E-05  0.000000E+00
       394 -8.210000E-05 -4.500000E-05  0.000000E+00
       395 -3.960000E-05 -3.190000E-05  0.000000E+00
       396 -9.760000E-06 -1.750000E-05  0.000000E+00
